iter	AUC	Logloss
0	0.832788671	0.6672368685
1	0.917211329	0.6360568236
2	0.9297385621	0.6114366935
3	0.9324618736	0.5910011327
4	0.9357298475	0.5698016361
5	0.9335511983	0.552356368
6	0.9520697168	0.5333874249
7	0.9455337691	0.5171498053
8	0.9564270153	0.4975220694
9	0.9607843137	0.4840686442
10	0.9575163399	0.4720102588
11	0.9531590414	0.4553472528
12	0.9618736383	0.4427643199
13	0.9564270153	0.4318372718
14	0.9586056645	0.4227234734
15	0.9607843137	0.4154415478
16	0.9607843137	0.4101953962
17	0.9596949891	0.4022109312
18	0.9618736383	0.3919974093
19	0.9651416122	0.3849644123
20	0.9662309368	0.3788869662
21	0.9651416122	0.3722422726
22	0.9662309368	0.3651081014
23	0.9640522876	0.3610363462
24	0.962962963	0.3552161669
25	0.9651416122	0.3499407469
26	0.962962963	0.3457351663
27	0.9640522876	0.3408597328
28	0.9607843137	0.3360979412
29	0.962962963	0.3319081093
30	0.9618736383	0.328069242
31	0.9618736383	0.3241078291
32	0.9618736383	0.3218011387
33	0.9618736383	0.319780216
34	0.9607843137	0.3175900033
35	0.9607843137	0.3157526308
36	0.9607843137	0.3127715016
37	0.9586056645	0.3109697896
38	0.9607843137	0.3085672702
39	0.9607843137	0.30595838
40	0.9607843137	0.3044914899
41	0.9607843137	0.303151677
42	0.9618736383	0.3016267094
43	0.9618736383	0.2994730604
44	0.9618736383	0.2959224268
45	0.9640522876	0.2949435557
46	0.9651416122	0.2944246321
47	0.9651416122	0.2929654624
48	0.9662309368	0.2923042452
49	0.9662309368	0.2918186549
50	0.9673202614	0.2900487441
51	0.9640522876	0.2898467076
52	0.9618736383	0.287601464
53	0.9618736383	0.2860978131
54	0.9640522876	0.2844724948
55	0.9618736383	0.2841823853
56	0.9618736383	0.2833632726
57	0.9618736383	0.2820639799
58	0.9607843137	0.2817543608
59	0.962962963	0.2809661334
60	0.9607843137	0.281135308
61	0.9607843137	0.2809949746
62	0.9596949891	0.2805181588
63	0.9596949891	0.2804760611
64	0.9586056645	0.2800487891
65	0.9607843137	0.2795372485
66	0.9607843137	0.2798542235
67	0.9618736383	0.2798368922
68	0.9596949891	0.2794913391
69	0.9607843137	0.2783457853
70	0.9586056645	0.2782449246
71	0.9596949891	0.2773459928
72	0.9596949891	0.2766811062
73	0.9596949891	0.2768545037
74	0.9586056645	0.2772157174
75	0.9607843137	0.2764184246
76	0.9607843137	0.2762516713
77	0.9596949891	0.2752844605
78	0.9618736383	0.2753045805
79	0.9618736383	0.2756189907
80	0.9618736383	0.2758493616
81	0.9618736383	0.2751334548
82	0.9618736383	0.2759193493
83	0.9618736383	0.2763815995
84	0.9618736383	0.2765691028
85	0.9607843137	0.2765726995
86	0.9607843137	0.2763812419
87	0.9596949891	0.2765131286
88	0.9596949891	0.2767105831
89	0.9586056645	0.2773790914
90	0.9564270153	0.2776655065
91	0.9575163399	0.2765390963
92	0.9575163399	0.2762700622
93	0.9575163399	0.2759355525
94	0.954248366	0.2767959712
95	0.954248366	0.2771738827
96	0.9596949891	0.2776968011
97	0.9564270153	0.2785161617
