iter	CrossEntropy	Logloss	Accuracy	AUC
0	0.6688472543	0.6688472543	0.8504672897	0.8613015758
1	0.6478357762	0.6478357762	0.8551401869	0.8752556237
2	0.6249029387	0.6249029387	0.8504672897	0.8798267773
3	0.6027258342	0.6027258342	0.8598130841	0.8832551425
4	0.5801775229	0.5801775229	0.8644859813	0.8907133406
5	0.5631989611	0.5631989611	0.8644859813	0.8990135932
6	0.5460694191	0.5460694191	0.8691588785	0.9019006376
7	0.532013756	0.532013756	0.8644859813	0.9006977024
8	0.5161865831	0.5161865831	0.8644859813	0.9050884157
9	0.5030503028	0.5030503028	0.8598130841	0.9061710574
10	0.4891451019	0.4891451019	0.8691588785	0.9078551666
11	0.4775559803	0.4775559803	0.8598130841	0.9119451462
12	0.4630482498	0.4630482498	0.8598130841	0.9148321905
13	0.4511922227	0.4511922227	0.8644859813	0.9162757127
14	0.4412197773	0.4412197773	0.8598130841	0.9129074943
15	0.434211607	0.434211607	0.8691588785	0.9097798629
16	0.4265794191	0.4265794191	0.8691588785	0.9078551666
17	0.4183386064	0.4183386064	0.8691588785	0.9073739925
18	0.411916048	0.411916048	0.8691588785	0.9053290028
19	0.4051594588	0.4051594588	0.8691588785	0.9041260676
20	0.3981722467	0.3981722467	0.8691588785	0.9061710574
21	0.3922402579	0.3922402579	0.8691588785	0.9046072417
22	0.3877498882	0.3877498882	0.8738317757	0.9026825454
23	0.3819375054	0.3819375054	0.8738317757	0.903284013
24	0.3778986429	0.3778986429	0.8738317757	0.9017201973
25	0.3730369066	0.3730369066	0.8738317757	0.9042463611
26	0.3694769938	0.3694769938	0.8738317757	0.9050884157
27	0.3659265058	0.3659265058	0.8785046729	0.9040057741
28	0.36249925	0.36249925	0.8738317757	0.9023216649
29	0.3583419774	0.3583419774	0.8738317757	0.9017201973
30	0.3547396591	0.3547396591	0.8691588785	0.9029231324
31	0.3520668943	0.3520668943	0.8691588785	0.9012390232
32	0.3496871046	0.3496871046	0.8691588785	0.9013593167
33	0.3465678229	0.3465678229	0.8691588785	0.9023216649
34	0.345158649	0.345158649	0.8691588785	0.9009984362
35	0.3420025043	0.3420025043	0.8691588785	0.9011187297
36	0.3403168421	0.3403168421	0.8691588785	0.9003969686
37	0.3383855453	0.3383855453	0.8691588785	0.9013593167
38	0.3360262294	0.3360262294	0.8691588785	0.9023216649
39	0.3346346961	0.3346346961	0.8691588785	0.9023216649
40	0.3324907905	0.3324907905	0.8691588785	0.9019607843
41	0.3303201853	0.3303201853	0.8738317757	0.9013593167
42	0.3293756107	0.3293756107	0.8738317757	0.9005172621
43	0.3280520879	0.3280520879	0.8738317757	0.9008781427
44	0.3265281677	0.3265281677	0.8738317757	0.9006375556
45	0.3252090567	0.3252090567	0.8785046729	0.9000360881
46	0.3247108362	0.3247108362	0.8785046729	0.8996752075
47	0.324019636	0.324019636	0.8785046729	0.9000360881
48	0.3230658875	0.3230658875	0.8738317757	0.9003969686
49	0.3231294869	0.3231294869	0.8738317757	0.899314327
50	0.3212716373	0.3212716373	0.8738317757	0.8990737399
51	0.3210835628	0.3210835628	0.8738317757	0.8988331529
52	0.3206614533	0.3206614533	0.8738317757	0.8979910983
53	0.3195101345	0.3195101345	0.8738317757	0.8988331529
54	0.3183659137	0.3183659137	0.8738317757	0.8989534464
55	0.3170709108	0.3170709108	0.8738317757	0.899314327
56	0.3160166007	0.3160166007	0.8738317757	0.899795501
57	0.3150340211	0.3150340211	0.8738317757	0.9008781427
58	0.3142197328	0.3142197328	0.8785046729	0.9011187297
59	0.3138889167	0.3138889167	0.8785046729	0.9008781427
60	0.3131548086	0.3131548086	0.8785046729	0.9014796102
61	0.3125801982	0.3125801982	0.8785046729	0.9023216649
62	0.3114399929	0.3114399929	0.8785046729	0.9020810778
63	0.3105581696	0.3105581696	0.8785046729	0.9020810778
64	0.3103368233	0.3103368233	0.8785046729	0.9013593167
65	0.3097814994	0.3097814994	0.8785046729	0.9011187297
66	0.3095205322	0.3095205322	0.8785046729	0.9012390232
67	0.3086226213	0.3086226213	0.8831775701	0.9017201973
68	0.3080084053	0.3080084053	0.8831775701	0.9022013713
69	0.3076331666	0.3076331666	0.8878504673	0.9024419584
70	0.3075714515	0.3075714515	0.8878504673	0.9023216649
71	0.3069054277	0.3069054277	0.8878504673	0.9019607843
72	0.3071409488	0.3071409488	0.8831775701	0.9024419584
73	0.3065697246	0.3065697246	0.8831775701	0.9029231324
74	0.3061914175	0.3061914175	0.8831775701	0.9031637195
75	0.3064234036	0.3064234036	0.8831775701	0.903043426
76	0.3057741052	0.3057741052	0.8831775701	0.9037651871
77	0.3054354751	0.3054354751	0.8831775701	0.9046072417
78	0.3053054622	0.3053054622	0.8831775701	0.9044869482
79	0.305463188	0.305463188	0.8878504673	0.9042463611
80	0.3048551737	0.3048551737	0.8878504673	0.9048478287
81	0.3047003993	0.3047003993	0.8878504673	0.9049681222
82	0.3046282011	0.3046282011	0.8878504673	0.9040057741
83	0.3052163975	0.3052163975	0.8878504673	0.903043426
84	0.3050029089	0.3050029089	0.8878504673	0.903284013
85	0.3047240206	0.3047240206	0.8878504673	0.9035246
86	0.3045898976	0.3045898976	0.8878504673	0.9035246
87	0.3036538849	0.3036538849	0.8878504673	0.9031637195
88	0.3032217331	0.3032217331	0.8878504673	0.903043426
89	0.3033188733	0.3033188733	0.8878504673	0.9031637195
90	0.3035574058	0.3035574058	0.8878504673	0.9034043065
91	0.3030571557	0.3030571557	0.8878504673	0.9031637195
